flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
54.76079211235047,3722143.9,10.4,164.8,53.30878602652592,53.30878602652592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,141.6,3536.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1262.2,66.0,217.8,79.27632569357027,39.568053050086895,129.4,166520567.13213912,13.5,12.565821940063994,56.21354262989763,2750.400737393464,0.8,244.6,BenignTraffic
0.0812473773956298,18.71,1.1,64.53,3.005495038943521,3.005495038943521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9513.13,334.69,1467.92,894.8104080472331,544.1968327375952,921.26,83249998.93142185,9.5,42.05972031851498,769.5054763153843,313780.91574156843,0.95,141.55,DDoS-ICMP_Fragmentation
0.0,2.3,1.36,65.07,15.933638205745575,15.933638205745575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9740.55,338.79,1514.0,966.8386276612964,552.6724433169038,903.38,83284246.76075998,9.5,43.891460635905744,781.4676938644517,321701.8981031363,0.95,141.55,DDoS-ICMP_Fragmentation
62.165379118919375,4467423.2,6.0,97.6,66.71719684569725,66.71719684569725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161.0,4147.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6010.2,66.0,1514.0,855.6196825396825,581.587303011364,1514.0,0.0012296915054321,5.5,38.64678257799302,822.4886516226618,429198.1878720081,0.8,38.5,BenignTraffic
264.2783744239807,18732.07,7.64,109.57,20.352507412124805,20.352507412124805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19,1.08,0.01,73.03,131.83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1412.41,64.16,412.06,125.918612396934,99.04286430923608,166.97,83242792.41517177,9.5,15.496035569697195,140.2875980596124,32071.717571002428,0.94,141.55,VulnerabilityScan
1.3147335982322692,2170849.0,17.0,64.0,2980.415879230048,2980.415879230048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83759238.41048092,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
1.9728327584266665,3669.03,6.11,63.61,30.24689549651631,30.24689549651631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31,1.84,0.0,12.28,26.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1065.2,66.24,193.49,99.97461301649848,46.657552849265,101.21,83375458.4821242,9.5,14.073417060035036,65.9783641220451,2566.8158549889654,0.94,141.55,DDoS-SlowLoris
15.865804090499878,737.58,6.22,64.0,6454.06658061627,6454.06658061627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38,2.58,0.14,0.58,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1495.29,103.88,266.51,154.08769571609164,57.33651568988547,128.21,83391660.19993494,9.5,16.03331289878817,80.65762453890991,10381.733574888616,0.75,141.55,DDoS-HTTP_Flood
0.2267602467536926,57.24,6.0,64.0,0.3971760964700491,0.3971760964700491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361451.16328773,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.5100748062133789,2291.6,6.0,64.0,17.632326788115215,17.632326788115215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.1,3.6,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3229.6,385.0,1122.0,732.3075396825396,349.1816719884834,385.0,0.003603982925415,5.5,37.53035454978248,493.8174562582267,174608.7484526959,0.7,38.5,DictionaryBruteForce
254.98414595127105,14250.2,9.4,131.4,0.5954222435093495,0.5954222435093495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,111.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,844.2,84.0,213.2,153.51690476190475,54.48671703650666,162.2,0.0267659902572631,5.5,17.50186866503659,77.0558542022129,3413.9804280045355,0.9,38.5,XSS
599.0583124160767,5823.8,9.8,89.3,26.12855704939073,26.12855704939073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,16.7,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,457.6,48.8,153.6,76.75031746031746,35.7341688951101,97.4,0.0180763006210327,5.5,12.329286223916858,50.5357462915955,2005.6444169816075,0.9,38.5,SqlInjection
149.07722611427306,3808.3,8.2,99.4,90318.24137448009,90318.24137448009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.4,0.0,0.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3571.8,66.0,2996.4,733.2814682539682,1115.6150392994,442.3,0.010863184928894,5.5,36.46357090902758,1577.717918964605,1427365.7980419346,0.9,38.5,Recon-PortScan
0.2188908338546752,3444.9,5.9,118.5,60.08210795571555,60.08210795571555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,4.7,11.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1731.9,61.8,1127.0,288.66753968253965,372.64467183010095,273.7,0.0146980047225952,5.5,23.34848945969637,526.9991488482,179483.13969608216,0.9,38.5,DictionaryBruteForce
0.4540539503097534,141116.7,6.0,154.0,285.0457818364404,285.0457818364404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.4,129.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8645.4,780.0,2922.0,1874.2333333333336,901.2217757178278,1208.4,7.071495056152344e-05,5.5,60.42964035160536,1274.520057926116,1041145.8768888888,0.8,38.5,Recon-HostDiscovery
0.0,0.0,47.0,64.0,12.978329246312017,12.978329246312017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83647256.13060783,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
0.772378523349762,8970.32,6.0,64.0,10.160918121038856,10.160918121038856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28,4.41,3.0,5.51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2435.16,120.5,762.44,265.3319616028536,225.65335930285505,261.35,82998811.19802034,9.5,20.30392219440359,319.09983070460765,111857.98999247116,0.68,141.55,DoS-HTTP_Flood
96.3985763311386,5194.1,7.0,120.8,10.858432609814551,10.858432609814551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,7.2,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6855.7,58.0,2962.0,453.51336272001134,852.5285149067229,115.8,166847615.2060818,13.5,30.10722770808253,1207.978385639793,734107.7302164633,1.0,244.6,Recon-HostDiscovery
0.205128583908081,16865.82,16.67,64.0,2222.178255282597,2222.178255282597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.04,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,533.28,50.0,58.28,50.64377098391803,2.1747276508101376,50.76,83098746.86281922,9.5,10.064025846022108,3.081281606130656,11.606681375055476,0.43,141.55,DDoS-UDP_Flood
20.881342825889583,361965.06,8.26,81.88,25.67761626751935,25.67761626751935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.41,0.0,247.61,510.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4707.35,86.6,1326.64,448.00410199329394,485.1665628922957,452.5,83241730.26359072,9.5,29.02458220634624,686.6850530389896,279485.7667926831,0.95,141.55,VulnerabilityScan
0.941558473110199,224919.84,16.49,62.08,157.0587819272292,157.0587819272292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9334.06,310.1,1456.4,861.1067553576454,545.8698968343284,905.9,83366629.42891033,9.5,41.23618063346389,771.9156222587937,315701.4658013539,0.95,141.55,DDoS-UDP_Fragmentation
0.0,0.0,47.0,64.0,12.631368455669644,12.631368455669644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83646649.66364183,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
30.39127371311188,216431.7,9.3,139.7,37.318793335718574,37.318793335718574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,82.5,325.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2470.4,61.2,357.0,160.77228182034682,96.7570588998922,141.5,166523438.7655722,13.5,17.951347667169035,136.865985174177,9380.386078241265,1.0,244.6,BenignTraffic
14.78530523777008,542400.4,11.5,148.0,58.081109924407166,58.081109924407166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,496.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,345.4,58.0,66.0,63.89714285714285,3.0227325450316416,60.4,0.0120907068252563,5.5,11.30285571230922,4.27478936061029,18.32214058956916,0.5,38.5,BenignTraffic
4.750835251808167,108.0,6.0,64.0,0.4209786106373957,0.4209786106373957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946726.506727,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
38.4055388212204,2229854.5,5.4,176.5,51.58396933210254,51.58396933210254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,149.4,2246.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1473.4,54.0,465.0,95.91733601322996,100.06550136749664,73.2,166519629.686207,13.5,13.857842125097676,141.7982306987246,10118.910712720452,1.0,244.6,BenignTraffic
0.0050659608840942,54.93,6.0,64.0,10.551956758377594,10.551956758377594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83063965.33723564,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
29.64140150547028,336366.2,9.3,146.6,30.37696527156512,30.37696527156512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,125.4,527.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1149.6,54.0,146.1,73.27969471575896,22.440216676763686,92.5,166518130.8842162,13.5,12.103812989530658,31.83228748579554,611.283760966847,1.0,244.6,BenignTraffic
0.0,54.0,6.0,64.0,3.286932998133308,3.286932998133308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83034126.71036959,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
1.977330207824707,366903.2,6.0,64.0,147.92573735685122,147.92573735685122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,291.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12526.2,1803.6,3541.2,2386.7073015873016,684.0352597848273,2238.0,0.0004101037979125,5.5,68.94829283943707,967.3719415291062,604729.7934351221,0.8,38.5,BenignTraffic
3.5413250136375427,6104.31,6.11,65.58,33559.0120176462,33559.0120176462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,1.31,3.16,2.08,5.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8835.37,149.44,1578.81,830.8585382181459,483.8739895722993,751.62,83002650.06367867,9.5,37.871067037257376,683.3378032936541,339428.8839228779,0.9,141.55,DoS-HTTP_Flood
916.6204674720764,11001.2,6.5,108.3,16.71879522992168,16.71879522992168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,35.8,72.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,852.6,75.8,457.4,150.88940476190476,132.63083387602492,154.1,0.0063757181167602,5.5,17.25337423909164,187.5683240563274,23869.68146471088,0.9,38.5,Recon-PingSweep
3.1491857051849363,1403.5,11.5,70.9,6.327531131015396,6.327531131015396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.3,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,544.8,66.0,156.6,87.51043650793652,33.09853701364774,129.3,0.010905385017395,5.5,13.102692314779173,46.80839993940852,3054.51790021101,0.9,38.5,Recon-OSScan
337.33473510742186,20038.5,7.7,97.4,0.5353325892116336,0.5353325892116336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,101.4,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,540.0,54.0,160.3,85.98206349206349,39.84975841481417,108.1,0.0339382886886596,5.5,12.962219263483732,56.35606880752158,2467.0158912824386,0.7,38.5,Recon-HostDiscovery
162.4036295413971,17820.6,8.7,77.2,61.75157636008076,61.75157636008076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.9,0.0,71.3,144.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,736.0,64.0,366.8,128.4127380952381,114.81595219067384,134.4,0.0130465984344482,5.5,15.852286191564705,162.37427676483188,16643.429603599776,0.9,38.5,SqlInjection
0.066172330379486,321.77,16.78,64.0,6.153993954441562,6.153993954441562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1749.16,162.0,210.16,164.90833868277406,11.298292274797006,175.67,83007939.47692746,9.5,18.15259188922281,16.08166330090696,2660.412579586989,0.19,141.55,DoS-UDP_Flood
71.82094135284424,144660.4,15.9,64.0,30.287390948395824,30.287390948395824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,115.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1536.1,50.0,345.0,99.1978791951083,84.22375949988528,92.7,166522739.3104989,13.5,14.09573956849466,119.36203703874271,7165.781335541261,1.0,244.6,BenignTraffic
0.4024987888336181,24953.0,17.0,64.0,1895.131216065959,1895.131216065959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098814.61288132,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
120.7197275876999,62327.1,10.4,115.2,4.6767078108493765,4.6767078108493765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,201.8,414.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,548.0,62.0,182.7,91.4986111111111,39.73602212526829,118.0,0.0118463039398193,5.5,13.462053666170672,56.1952214043118,2709.495939704585,0.9,38.5,BenignTraffic
12.931123971939089,1261373.6,17.0,112.4,146.81428269083796,146.81428269083796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5552.1,66.0,1033.8,334.5768309601475,371.9723432664719,873.6,166610422.0774896,13.5,25.15323213568154,524.2751590908207,163383.24034337312,1.0,244.6,MITM-ArpSpoofing
1.5016932487487793,458257.52,16.84,64.0,213.33206514154045,213.33206514154045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9627.48,373.52,1467.92,897.4433337142733,541.7491680063151,928.76,83370028.83305694,9.5,42.204369594543394,766.1194237449772,309001.1739829294,0.95,141.55,DDoS-UDP_Fragmentation
0.0,52.92,5.89,63.9,20.18462249214377,20.18462249214377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.94,54.0,54.88,54.04815789473684,0.1943495338204779,54.5,82946706.45299684,9.5,10.396714800430376,0.2778947368421052,1.9306371191135736,0.02,141.55,DoS-TCP_Flood
0.0,54.0,6.0,64.0,28.4056086513664,28.4056086513664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093315.91721939,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0959187364578247,18698.0,17.0,64.0,3919.422706442058,3919.422706442058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83495207.85184048,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
1.8832178831100463,729.8,0.8,18.8,2.0721741012037285,2.0721741012037285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1140.6,60.0,230.0,73.77171988915796,42.12688191477168,68.2,166447963.9607299,13.5,12.151892780196643,59.69603978760667,1793.1314122151227,1.0,244.6,Recon-PingSweep
37.19054682254792,75053.8,7.1,99.7,17.977202653587955,17.977202653587955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,251.6,517.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,602.6,69.3,179.5,105.3545238095238,42.24869492037517,106.8,0.0205951213836669,5.5,14.480362330281295,59.74867734895787,2237.566969954649,0.9,38.5,BenignTraffic
0.0021341896057128,2.0,1.16,63.86,12.288543995403447,12.288543995403447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9741.24,369.44,1479.44,922.9043748748672,545.0323363249399,923.36,83245774.33039778,9.5,42.82218337549933,770.7991562269543,312776.5626007854,0.95,141.55,DDoS-ICMP_Fragmentation
0.019314579963684,7.96,45.41,67.18,39.42472993780224,39.42472993780224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5739.14,346.56,567.58,535.1297811929643,70.7302056353277,557.39,83581841.44862232,9.5,32.50653718383242,100.15552519098556,12454.486412527422,0.44,141.55,Mirai-greip_flood
0.0417582988739013,38.57,1.35,64.4,3.603029402651895,3.603029402651895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10701.25,163.86,1499.68,1040.1547906763858,625.4274700971306,1003.0,83245250.7085238,9.5,45.40081924535474,884.3852309835595,421159.189216767,0.93,141.55,DDoS-ICMP_Fragmentation
0.0,0.0,45.62,64.0,4.885492010108843,4.885492010108843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6141.24,517.86,592.0,585.4412565074244,20.515063055456384,587.02,83681306.39751866,9.5,34.21405867664829,29.050017765565343,2884.7646710744816,0.17,141.55,Mirai-greeth_flood
9.060964798927309,285.6,6.0,138.8,9.962900843679035,9.962900843679035,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,1.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,861.0,54.0,58.0,55.60505136762102,1.9350867442946025,54.0,166846705.2860009,13.5,10.546180037111837,2.7403435743566003,3.757530307477845,1.0,244.6,Recon-HostDiscovery
38.80855312347412,2861554.5,5.4,208.8,72.11941827679526,72.11941827679526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,124.2,2799.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,358.8,61.8,66.0,65.34261904761905,1.500363839198697,65.4,0.0013266086578369,5.5,11.431681772914304,2.121834889888963,3.265121882086168,0.7,38.5,BenignTraffic
16.913582301139833,14826.6,11.4,65.4,4.458893006831611,4.458893006831611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1454.2,61.8,185.0,93.86930040032208,39.60734804088604,84.4,166520007.7803134,13.5,13.714962762733933,56.05040892868084,1587.8509871871006,1.0,244.6,BenignTraffic
0.0,0.0,46.53,63.36,11.99882709524416,11.99882709524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6162.8,538.8,592.0,588.4421361351067,13.220075352270287,586.68,83677257.4517428,9.5,34.30382027393842,18.736275733985163,1768.156740127618,0.1,141.55,Mirai-greeth_flood
5.970617392063141,6995.88,6.05,64.54,4.639434347236562,4.639434347236562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,3.91,0.13,3.7,9.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5673.81,142.93,1366.13,540.8043863794443,451.3406875278054,520.48,83002783.94061649,9.5,29.16885275883427,639.1121035624794,378858.5233042342,0.95,141.55,DoS-HTTP_Flood
92.8729388475418,9048.0,8.2,61.6,8.459380284275014,8.459380284275014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,41.8,80.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1871.2,46.0,441.0,121.03532152874644,126.5527780717676,98.0,166481758.06406972,13.5,15.572378614668988,179.31354422859744,16119.773328124056,1.0,244.6,SqlInjection
420.8523822784424,1341828.9,5.4,81.8,15.352441406872696,15.352441406872696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1298.6,2947.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3426.4,60.6,833.0,225.1180508075516,235.46915832114937,182.5,166854100.5251255,13.5,21.07617823773405,330.6767595830534,54852.92233483883,1.0,244.6,DNS_Spoofing
0.0439087629318237,51925.4,6.0,105.3,911.3176407108838,911.3176407108838,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.6,40.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12229.0,1462.0,2858.0,2406.2942857142857,592.1067373826829,1741.2,0.0010051012039184,5.5,69.15990693668654,837.3653783790745,541862.5439909296,0.7,38.5,MITM-ArpSpoofing
0.0681741714477539,36525.0,17.0,64.0,10711.620931381116,10711.620931381116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83103117.47609167,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
