flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
393.2811974287033,105755.9,6.0,55.6,90.3008690942331,90.3008690942331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.5,0.0,38.9,168.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,411.7,69.1,97.0,77.44615079365079,10.922358491332345,76.1,0.0199291944503784,5.5,12.43342109940202,15.446547511543136,134.60317326467626,0.9,38.5,Backdoor_Malware
2.0341286659240723,15208.2,6.0,72.0,16.61160564196849,16.61160564196849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,13.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6916.3,647.6,4434.0,1748.4291666666668,1354.2292331883575,823.2,0.0078028917312622,5.5,56.84932762355972,1915.1693481370924,2062435.0631954365,0.9,38.5,BrowserHijacking
10.457478475570678,5890.7,5.4,92.6,14.441109824074909,14.441109824074909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,16.5,28.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,528.3,60.6,185.2,88.00246031746032,40.89941149536387,151.6,0.0330726861953735,5.5,13.172406115033176,57.840502429821655,4770.4362886747285,0.9,38.5,BrowserHijacking
194.893373799324,115193.2,9.3,121.3,1.7076741625914758,1.7076741625914758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.6,0.0,112.3,221.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1435.8,139.1,749.0,323.38595238095235,218.65226747492343,228.2,0.0432075023651123,5.5,24.89301971674109,309.22100210666633,54845.73266156462,0.9,38.5,BrowserHijacking
134.73997495174407,11386.2,8.2,83.1,8.095659521106652,8.095659521106652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.8,0.0,39.7,80.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2066.8,60.0,667.0,134.92871667290396,151.47032366762534,93.7,167638848.2255356,13.5,16.395261235232947,214.57684479937137,23160.509878226905,1.0,244.6,CommandInjection
28.842718386650084,4476.2,9.3,82.8,0.905709790183394,0.905709790183394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1569.9,68.6,607.2,276.4378571428572,225.18676511092,255.8,0.018411898612976,5.5,23.22355051179201,318.46217728678755,60841.47347789116,0.9,38.5,CommandInjection
17.356508016586304,1397.7,9.3,149.9,316.21005297236013,316.21005297236013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1811.3,54.0,319.5,116.29018428681744,73.33068434427139,126.6,166845886.80499932,13.5,15.238768307301712,104.00002296706823,5623.210202605986,1.0,244.6,BrowserHijacking
397.5950531005859,65556.1,7.1,76.8,0.2559198559189652,0.2559198559189652,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,98.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1148.8,71.6,435.7,211.99948412698413,143.5373153201491,185.5,0.0058569908142089,5.5,20.52395036635477,202.99241803237828,23538.738132259383,0.9,38.5,Uploading_Attack
879.7250181913375,31873.9,9.8,114.5,2.392256988411437,2.392256988411437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,48.2,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,633.3,63.4,168.8,103.85380952380952,45.51689007077348,118.8,0.0275573015213012,5.5,14.29658061585366,64.37060325513313,3286.869696145125,0.8,38.5,CommandInjection
70.73373937606812,45914.2,5.9,87.5,2.204568766546449,2.204568766546449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,101.9,182.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2799.3,54.0,761.0,182.4857533707263,171.553417102941,187.7,166845892.43696582,13.5,19.12410429378603,242.9471029758995,29616.49316734415,1.0,244.6,BrowserHijacking
2.164434051513672,2882491.0,6.0,50.0,1045.7697150280517,1045.7697150280517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2263.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,167638861.79790512,13.5,55.02726596879042,0.0,0.0,0.0,244.6,CommandInjection
237.3624116182328,16356.9,12.0,54.6,44.589762005092766,44.589762005092766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,141.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2643.1,60.0,345.0,172.05614555379262,94.6548282331994,140.8,167638717.2795605,13.5,18.57105749988047,133.82023010126,8963.01217576612,1.0,244.6,CommandInjection
17.022997236251832,161874.2,6.0,75.6,8.683939606275601,8.683939606275601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3,0.0,0.0,61.4,192.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,375.0,67.2,78.0,69.51476190476191,4.166413103346633,67.2,0.0185606002807617,5.5,11.788157911937832,5.892197917201782,19.86048752834468,0.9,38.5,BrowserHijacking
181.95598995685577,2240.1,13.6,62.6,1.92122934372764,1.92122934372764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1493.4,54.0,213.3,96.92926425397788,48.9883550311922,87.5,167638730.11234003,13.5,13.933223663378564,69.34678001884433,2411.6451542854884,1.0,244.6,CommandInjection
351.55938639640806,15187.8,7.0,142.7,0.5521243677809894,0.5521243677809894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,59.5,117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1472.7,50.0,185.0,94.644489506022,43.88082561686407,111.2,167638688.8037039,13.5,13.707844228910949,61.02811816420227,1881.4741780491647,1.0,244.6,CommandInjection
52.09485039710999,970.0,8.7,60.6,0.1096274878285579,0.1096274878285579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,659.4,80.0,214.0,130.83388888888888,45.747738215228736,100.6,0.0192898988723754,5.5,16.112556368568175,64.69707183187039,2663.808557760141,0.8,38.5,Backdoor_Malware
80.0468890428543,18648.2,12.1,81.1,1.0827191902337705,1.0827191902337705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6,132.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,629.7,66.6,219.6,112.62146825396825,54.24393947856909,104.1,0.020819091796875,5.5,14.951428528787895,76.71251488713776,3387.232016802091,0.9,38.5,BrowserHijacking
1.7142837285995485,349.0,8.2,154.6,36.53309486781283,36.53309486781283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1557.4,54.0,230.0,100.91635362401615,41.67891610917719,89.7,167638640.1893844,13.5,14.221877894473447,58.9011787085568,1737.756010612938,1.0,244.6,CommandInjection
108.7224583864212,11522.5,8.0,132.0,0.9835295432347112,0.9835295432347112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1,78.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1399.8,60.0,220.7,89.16168073026046,48.17547345299859,130.7,166845756.5514876,13.5,13.300830293292558,67.56941462778039,2387.471004803262,1.0,244.6,BrowserHijacking
145.78728618621827,7224.8,9.1,71.2,19.570273916937506,19.570273916937506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,45.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1656.0,46.0,230.0,107.04582304520386,67.092724361288,101.0,167638686.8079233,13.5,14.6462803248339,95.00329429844383,4515.986267103183,1.0,244.6,CommandInjection
0.1122931957244873,358.2,12.1,82.0,100.05943677942057,100.05943677942057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,603.6,74.2,168.6,104.60166666666666,35.58443447220647,131.8,0.0123939990997314,5.5,14.431482107287565,50.32398983997107,1686.1757499999997,0.8,38.5,CommandInjection
40.61050889492035,80789.0,8.2,96.2,72.5279932736954,72.5279932736954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,6.3,70.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16257.1,102.5,1514.0,1082.839387642371,580.280448489563,150.3,167638652.39288062,13.5,46.4683763206213,819.7622944849996,349794.03494240943,1.0,244.6,CommandInjection
67.18185324668885,4723.5,9.3,113.3,101.59528416060704,101.59528416060704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,1.8,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7123.5,54.0,2974.0,472.46964583962654,778.5350981822833,255.6,166845834.0703568,13.5,30.70960593701201,1103.1285849958472,611500.2078988793,1.0,244.6,BrowserHijacking
246.33991162776948,3739.6,8.9,140.0,0.5657915712408188,0.5657915712408188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,5.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,757.6,54.0,291.4,127.23968253968252,89.21010867010651,166.3,0.0344294071197509,5.5,15.799736842006658,126.16214558204224,10186.555512219704,0.9,38.5,Uploading_Attack
